Project ID,City,Tunnel Length (km),Num of Stations,Num of Workers,Equipment Factor (%),Signal System Complexity (%),Material Factor (%),Gov Regulation Factor (%),Urban Congestion Impact (%),Expected Completion Time (months),Budget (in Crores)
TEST-METRO-3575,Bangalore,30.16,28,2325,70,54,49,80,29,47,1028.53
TEST-METRO-3576,Bangalore,10.23,56,999,86,94,26,53,52,75,2275.59
TEST-METRO-3577,Chennai,5.1,64,181,16,30,27,35,65,24,3024.35
TEST-METRO-3578,Mumbai,30.83,11,4119,10,42,2,50,59,94,3166.34
TEST-METRO-3579,Kolkata,31.08,45,178,89,81,74,65,58,107,1807.76
TEST-METRO-3580,Delhi,26.35,7,4965,19,93,60,12,82,59,1330.93
TEST-METRO-3581,Hyderabad,36.23,5,4252,44,67,87,98,5,49,4286.33
TEST-METRO-3582,Chennai,28.5,47,2173,2,58,91,81,9,80,3620.23
TEST-METRO-3583,Delhi,22.37,63,4969,82,81,3,35,22,59,1416.93
TEST-METRO-3584,Chennai,45.64,49,4660,72,40,39,98,34,93,1496.24
TEST-METRO-3585,Mumbai,32.99,58,3485,6,71,70,29,12,78,1087.79
TEST-METRO-3586,Chennai,40.38,59,3910,81,58,41,97,60,57,2836.48
TEST-METRO-3587,Mumbai,36.23,47,2729,95,20,97,73,6,72,1504.34
TEST-METRO-3588,Chennai,44.35,86,2197,34,39,30,70,93,31,1207.25
TEST-METRO-3589,Delhi,8.01,12,4977,6,63,33,7,54,48,2018.37
TEST-METRO-3590,Bangalore,31.08,85,3586,33,33,42,37,74,69,1151.88
TEST-METRO-3591,Chennai,29.08,84,3504,12,30,48,85,52,114,2730.12
TEST-METRO-3592,Kolkata,36.89,27,3281,32,66,5,72,60,27,3078.36
TEST-METRO-3593,Delhi,13.78,31,266,79,96,2,75,36,94,2884.23
TEST-METRO-3594,Chennai,31.92,15,4730,29,61,26,99,96,24,3426.76
TEST-METRO-3595,Bangalore,23.25,70,2381,63,23,39,23,76,89,1557.62
TEST-METRO-3596,Mumbai,14.29,65,4620,53,40,43,2,84,64,1129.86
TEST-METRO-3597,Chennai,49.16,11,4882,23,3,90,36,89,59,1773.54
TEST-METRO-3598,Bangalore,11.92,90,1355,24,62,18,92,46,69,3096.46
TEST-METRO-3599,Delhi,44.5,70,1840,56,86,56,1,30,64,2717.07
TEST-METRO-3600,Kolkata,35.48,47,2326,19,96,81,35,24,54,4762.61
TEST-METRO-3601,Delhi,12.53,48,4145,61,64,93,4,80,52,848.75
TEST-METRO-3602,Hyderabad,22.56,19,3349,38,68,91,80,84,101,1323.81
TEST-METRO-3603,Bangalore,38.02,61,4445,26,18,79,22,18,27,1336.17
TEST-METRO-3604,Mumbai,5.48,36,4466,75,59,3,17,27,49,1085.41
TEST-METRO-3605,Hyderabad,31.67,23,4463,34,90,52,22,37,36,4959.22
TEST-METRO-3606,Delhi,26.06,70,3477,10,9,64,33,37,47,801.24
TEST-METRO-3607,Delhi,18.53,61,3989,81,27,33,88,11,64,565.5
TEST-METRO-3608,Delhi,42.29,54,1979,72,9,62,24,61,77,4968.5
TEST-METRO-3609,Mumbai,6.44,79,2557,16,59,93,86,14,71,976.82
TEST-METRO-3610,Hyderabad,45.22,26,902,82,57,97,9,60,110,4600.65
TEST-METRO-3611,Kolkata,35.21,62,3899,97,96,3,10,21,118,2783.49
TEST-METRO-3612,Bangalore,43.44,6,1421,78,90,35,85,77,51,2456.33
TEST-METRO-3613,Delhi,34.16,38,247,76,63,95,29,65,102,4710.81
TEST-METRO-3614,Bangalore,47.05,65,2917,76,50,44,98,53,78,2337.25
TEST-METRO-3615,Kolkata,6.95,71,2484,4,88,78,32,85,93,594.06
TEST-METRO-3616,Hyderabad,5.77,53,2374,83,51,39,67,45,28,2917.95
TEST-METRO-3617,Hyderabad,24.68,12,1970,42,43,0,47,52,74,2681.64
TEST-METRO-3618,Bangalore,48.19,89,617,34,43,24,44,60,67,1304.29
TEST-METRO-3619,Mumbai,48.62,51,320,37,60,20,21,17,95,2132.99
TEST-METRO-3620,Chennai,23.78,91,3458,53,7,57,86,72,88,3382.09
TEST-METRO-3621,Delhi,1.04,84,690,15,12,16,72,23,80,3295.56
TEST-METRO-3622,Bangalore,5.47,37,3677,52,2,77,34,53,96,3361.67
TEST-METRO-3623,Mumbai,48.73,27,1005,16,19,70,92,69,119,609.83
TEST-METRO-3624,Kolkata,18.35,39,2175,95,99,85,93,79,84,3375.5
TEST-METRO-3625,Chennai,10.67,98,3312,72,18,3,94,93,76,1627.02
TEST-METRO-3626,Kolkata,11.75,69,858,70,67,9,70,11,38,2178.39
TEST-METRO-3627,Hyderabad,37.95,30,854,41,1,55,18,57,112,1332.45
TEST-METRO-3628,Chennai,44.44,63,1029,42,37,20,71,17,35,3224.49
TEST-METRO-3629,Delhi,6.01,10,1248,24,15,28,17,24,36,989.48
TEST-METRO-3630,Chennai,2.37,44,3721,23,51,92,30,6,112,3664.52
TEST-METRO-3631,Kolkata,16.92,55,4731,94,2,25,10,57,25,2927.43
TEST-METRO-3632,Kolkata,43.69,45,3801,34,92,33,27,47,44,3004.5
TEST-METRO-3633,Bangalore,28.04,58,4655,80,36,3,80,10,93,893.67
TEST-METRO-3634,Hyderabad,13.91,76,1501,25,43,91,0,25,58,1522.75
TEST-METRO-3635,Mumbai,6.45,69,2295,57,39,15,55,83,85,4546.46
TEST-METRO-3636,Kolkata,29.95,58,2967,1,46,58,33,56,101,2985.71
TEST-METRO-3637,Bangalore,11.41,93,1905,9,75,5,0,67,54,985.79
TEST-METRO-3638,Delhi,45.47,17,530,67,8,42,87,59,37,3798.1
TEST-METRO-3639,Delhi,43.39,58,3698,60,63,9,47,75,92,875.26
TEST-METRO-3640,Bangalore,21.07,37,4638,35,42,12,58,46,108,4437.93
TEST-METRO-3641,Kolkata,10.27,30,3641,69,92,10,20,67,63,3620.92
TEST-METRO-3642,Mumbai,34.2,69,2591,91,86,83,55,91,43,4086.14
TEST-METRO-3643,Hyderabad,23.29,18,3698,25,50,72,25,44,43,1229.09
TEST-METRO-3644,Hyderabad,44.41,53,4421,7,30,58,51,87,101,4624.12
TEST-METRO-3645,Delhi,35.23,81,1560,6,43,90,65,48,60,4444.02
TEST-METRO-3646,Kolkata,44.45,36,3794,37,51,92,7,9,106,1060.59
TEST-METRO-3647,Kolkata,1.53,51,4515,8,84,35,75,68,44,911.23
TEST-METRO-3648,Kolkata,45.71,24,2330,6,68,78,28,10,43,1800.52
TEST-METRO-3649,Hyderabad,10.6,8,937,13,39,40,31,27,116,2233.19
TEST-METRO-3650,Hyderabad,7.69,29,1052,56,49,26,62,69,77,3055.33
TEST-METRO-3651,Delhi,29.23,34,3673,90,46,24,70,96,106,2055.22
TEST-METRO-3652,Chennai,14.5,83,3197,23,26,56,93,71,86,4280.83
TEST-METRO-3653,Delhi,7.74,60,1011,88,80,62,49,24,47,752.21
TEST-METRO-3654,Mumbai,7.13,95,1746,93,72,52,61,8,79,1130.05
TEST-METRO-3655,Bangalore,1.13,61,4313,49,82,99,85,61,103,2112.68
TEST-METRO-3656,Hyderabad,18.75,97,4615,66,44,45,12,16,107,3990.65
TEST-METRO-3657,Kolkata,42.87,59,1741,43,88,5,37,51,115,4378.57
TEST-METRO-3658,Bangalore,48.26,56,4508,66,97,30,24,61,76,2273.98
TEST-METRO-3659,Kolkata,6.27,27,964,79,59,26,6,98,39,4855.14
TEST-METRO-3660,Mumbai,4.98,54,2493,4,40,50,87,68,92,4346.95
TEST-METRO-3661,Chennai,20.37,59,4618,67,10,54,26,92,67,3753.12
TEST-METRO-3662,Delhi,43.58,35,1831,25,0,99,50,43,81,2846.5
TEST-METRO-3663,Delhi,23.38,30,4701,30,33,58,64,29,24,2344.38
TEST-METRO-3664,Kolkata,32.64,39,1436,82,76,31,48,63,99,2396.6
TEST-METRO-3665,Hyderabad,41.24,96,188,64,97,64,92,99,82,710.65
TEST-METRO-3666,Bangalore,43.18,26,1928,65,82,17,7,87,76,4296.48
TEST-METRO-3667,Bangalore,34.94,16,2512,65,25,78,17,34,36,4788.87
TEST-METRO-3668,Delhi,18.74,65,3865,32,62,38,19,38,102,1248.54
TEST-METRO-3669,Chennai,42.92,16,903,11,70,54,54,67,31,1763.61
TEST-METRO-3670,Delhi,28.78,22,980,14,9,84,82,95,63,1171.65
TEST-METRO-3671,Delhi,9.95,23,2231,40,84,95,32,77,68,2621.55
TEST-METRO-3672,Hyderabad,42.6,53,1862,12,2,19,56,34,115,1834.61
TEST-METRO-3673,Mumbai,12.74,77,3209,59,38,4,56,90,71,4110.23
TEST-METRO-3674,Kolkata,29.62,87,4431,13,72,93,12,24,89,3843.64
TEST-METRO-3675,Bangalore,33.19,23,3869,65,7,85,0,37,39,1894.66
TEST-METRO-3676,Bangalore,25.88,87,2429,58,34,19,17,64,93,1833.27
TEST-METRO-3677,Delhi,28.48,42,4870,17,5,25,4,86,38,737.82
TEST-METRO-3678,Hyderabad,4.6,98,3226,79,20,89,93,64,118,4972.07
TEST-METRO-3679,Hyderabad,47.09,55,2729,95,60,4,3,34,86,1423.51
TEST-METRO-3680,Delhi,28.19,37,1810,89,56,98,57,17,32,603.24
TEST-METRO-3681,Mumbai,25.29,62,1145,89,23,51,56,49,114,4287.44
TEST-METRO-3682,Kolkata,27.95,60,4075,54,1,66,31,29,45,1081.92
TEST-METRO-3683,Mumbai,42.93,46,4882,94,15,75,39,43,91,777.74
TEST-METRO-3684,Delhi,44.52,60,815,16,14,0,8,36,97,1704.18
TEST-METRO-3685,Kolkata,24.49,46,4308,58,63,21,59,27,113,1191.82
TEST-METRO-3686,Bangalore,48.66,59,1615,79,85,81,69,95,82,3139.68
TEST-METRO-3687,Bangalore,22.81,72,2840,74,67,84,13,52,47,2282.03
TEST-METRO-3688,Kolkata,21.82,11,2117,64,23,16,18,1,49,724.71
TEST-METRO-3689,Bangalore,41.11,29,3001,67,65,34,90,73,112,1983.41
TEST-METRO-3690,Delhi,22.69,10,1604,76,98,49,13,34,31,2312.67
TEST-METRO-3691,Chennai,19.28,27,4903,20,98,18,74,17,68,1903.62
TEST-METRO-3692,Kolkata,9.42,86,2815,67,61,96,8,31,73,1973.94
TEST-METRO-3693,Mumbai,1.62,42,2878,68,44,50,24,45,58,2962.3
TEST-METRO-3694,Chennai,42.48,97,4929,38,22,38,22,69,104,4759.97
TEST-METRO-3695,Hyderabad,44.2,68,4014,49,77,24,53,4,87,1473.18
TEST-METRO-3696,Bangalore,9.47,79,434,98,4,34,72,54,51,2373.03
TEST-METRO-3697,Mumbai,44.21,71,430,1,72,4,89,24,30,2604.59
TEST-METRO-3698,Bangalore,17.22,58,1476,32,46,85,9,9,61,2402.01
TEST-METRO-3699,Hyderabad,19.31,97,3493,6,77,94,66,15,89,4464.54
TEST-METRO-3700,Chennai,18.63,10,2215,88,41,80,71,8,84,769.64
TEST-METRO-3701,Hyderabad,1.28,62,2958,56,67,10,49,49,87,3122.72
TEST-METRO-3702,Chennai,1.36,42,3062,67,68,58,26,22,58,3863.19
TEST-METRO-3703,Hyderabad,47.82,63,2948,96,61,57,88,10,70,4735.58
TEST-METRO-3704,Bangalore,34.12,89,1691,68,96,37,92,55,110,2864.24
TEST-METRO-3705,Bangalore,9.77,89,4713,93,32,84,16,9,110,4754.5
TEST-METRO-3706,Mumbai,5.15,71,2433,77,89,98,73,34,60,3158.9
TEST-METRO-3707,Hyderabad,6.72,55,3904,91,56,34,5,58,69,3044.29
TEST-METRO-3708,Hyderabad,18.04,54,962,71,40,33,34,94,58,3373.78
TEST-METRO-3709,Kolkata,46.8,48,3167,39,7,19,1,38,47,1042.26
TEST-METRO-3710,Kolkata,38.36,34,2308,75,97,76,81,17,114,4593.21
TEST-METRO-3711,Bangalore,5.93,33,4389,3,90,80,84,46,57,1012.06
TEST-METRO-3712,Hyderabad,18.64,7,2530,36,62,0,24,6,81,2715.72
TEST-METRO-3713,Hyderabad,22.16,61,3021,50,72,57,96,47,76,4347.2
TEST-METRO-3714,Hyderabad,40.03,41,2312,0,22,15,62,34,71,4037.89
TEST-METRO-3715,Kolkata,32.35,94,963,51,16,27,25,45,73,4983.11
TEST-METRO-3716,Mumbai,16.75,8,3924,76,31,36,8,97,65,3505.67
TEST-METRO-3717,Mumbai,38.8,48,807,0,74,62,98,29,46,4408.44
TEST-METRO-3718,Delhi,30.96,94,955,19,77,30,75,77,69,3695.95
TEST-METRO-3719,Bangalore,5.26,21,3668,3,48,73,96,49,73,3714.92
TEST-METRO-3720,Mumbai,47.44,60,3631,68,37,50,21,47,94,2924.66
TEST-METRO-3721,Kolkata,5.23,10,320,77,28,71,5,49,92,2399.51
TEST-METRO-3722,Chennai,34.37,66,4173,82,78,83,7,21,60,4538.6
TEST-METRO-3723,Hyderabad,27.06,24,2601,85,3,24,95,12,72,755.18
TEST-METRO-3724,Delhi,7.26,48,1421,73,42,77,92,56,51,4846.51
TEST-METRO-3725,Delhi,2.37,90,4771,21,69,53,21,76,96,563.67
TEST-METRO-3726,Bangalore,25.23,85,2372,81,78,30,75,33,34,2539.85
TEST-METRO-3727,Hyderabad,7.99,67,1803,72,36,44,65,76,79,1103.49
TEST-METRO-3728,Delhi,17.05,44,1874,84,27,63,58,37,81,898.66
TEST-METRO-3729,Mumbai,25.69,11,1776,13,20,44,6,6,45,1400.06
TEST-METRO-3730,Bangalore,38.46,40,2017,18,67,71,81,94,57,1572.04
TEST-METRO-3731,Delhi,33.43,76,4845,85,51,65,27,99,108,1478.21
TEST-METRO-3732,Kolkata,21.49,12,3334,96,50,42,69,0,60,4871.96
TEST-METRO-3733,Delhi,46.91,77,3178,94,61,1,64,66,58,2958.44
TEST-METRO-3734,Hyderabad,38.64,87,151,88,57,60,4,74,66,4242.15
TEST-METRO-3735,Mumbai,30.46,75,3010,89,59,70,51,22,88,4657.15
TEST-METRO-3736,Delhi,48.89,45,2023,6,67,28,29,27,27,1857.13
TEST-METRO-3737,Chennai,13.17,94,1616,14,46,85,91,70,107,3430.93
TEST-METRO-3738,Kolkata,36.09,10,3029,26,18,93,50,95,110,1144.36
TEST-METRO-3739,Chennai,39.56,78,3202,66,44,8,26,66,38,4827.52
TEST-METRO-3740,Kolkata,42.35,23,851,15,84,67,24,74,48,3241.28
TEST-METRO-3741,Delhi,13.26,48,3711,52,72,4,21,99,54,760.35
TEST-METRO-3742,Bangalore,18.92,14,3901,36,59,27,31,7,58,889.12
TEST-METRO-3743,Mumbai,27.89,7,4076,6,80,3,3,98,82,3285.62
TEST-METRO-3744,Mumbai,16.51,76,621,72,66,45,40,16,105,531.33
TEST-METRO-3745,Bangalore,45.13,30,171,82,91,67,4,13,55,1058.43
TEST-METRO-3746,Chennai,7.58,88,4340,88,46,15,42,86,78,1080.49
TEST-METRO-3747,Bangalore,9.08,64,4994,23,40,78,49,15,33,2388.79
TEST-METRO-3748,Bangalore,6.2,36,4544,90,96,43,69,1,103,1058.44
TEST-METRO-3749,Chennai,47.64,47,126,10,8,51,46,39,25,4489.79
TEST-METRO-3750,Bangalore,1.52,34,2006,37,78,35,35,40,64,3315.22
TEST-METRO-3751,Kolkata,29.21,12,1536,84,75,61,25,73,90,583.65
TEST-METRO-3752,Mumbai,4.84,70,1287,64,16,43,33,68,101,3493.6
TEST-METRO-3753,Delhi,47.94,63,4031,93,20,24,38,11,117,3470.16
TEST-METRO-3754,Kolkata,42.06,82,4074,12,65,18,94,80,32,4172.99
TEST-METRO-3755,Delhi,31.02,10,1520,37,44,15,73,3,69,3976.23
TEST-METRO-3756,Kolkata,35.99,62,3922,22,43,11,10,88,50,1764.37
TEST-METRO-3757,Kolkata,30.83,97,2172,49,63,56,8,99,43,2700.32
TEST-METRO-3758,Delhi,17.07,50,2046,87,41,68,54,17,104,4958.76
TEST-METRO-3759,Delhi,10.18,8,2963,0,35,51,83,96,109,1448.41
TEST-METRO-3760,Delhi,32.32,58,2112,92,2,68,9,80,52,1557.01
TEST-METRO-3761,Hyderabad,49.18,47,4435,97,92,85,69,16,95,2985.74
TEST-METRO-3762,Kolkata,1.74,96,3778,27,71,64,53,80,68,3393.39
TEST-METRO-3763,Hyderabad,34.41,89,547,74,99,44,68,59,77,1414.72
TEST-METRO-3764,Hyderabad,47.28,66,2788,48,89,16,37,0,69,3912.97
TEST-METRO-3765,Kolkata,22.0,22,2152,50,97,59,99,55,66,3359.57
TEST-METRO-3766,Mumbai,16.53,8,2352,21,81,13,72,63,42,3139.27
TEST-METRO-3767,Mumbai,40.57,45,2982,14,87,76,25,31,92,2567.92
TEST-METRO-3768,Delhi,8.12,35,997,6,20,80,36,91,92,2869.56
TEST-METRO-3769,Kolkata,15.33,94,4472,63,63,76,35,47,39,4836.71
TEST-METRO-3770,Kolkata,2.36,62,4092,64,90,37,60,63,88,2372.35
TEST-METRO-3771,Kolkata,7.21,76,3753,70,59,85,97,77,47,1805.31
TEST-METRO-3772,Chennai,12.62,49,106,15,98,4,32,86,65,2599.7
TEST-METRO-3773,Mumbai,20.97,98,1096,67,24,15,37,1,70,4058.63
TEST-METRO-3774,Kolkata,20.28,36,2699,35,99,78,81,79,52,2662.13
TEST-METRO-3775,Delhi,23.64,16,2846,84,71,79,30,92,39,699.04
TEST-METRO-3776,Delhi,26.04,42,2712,13,65,97,8,76,76,2829.65
TEST-METRO-3777,Delhi,4.87,16,613,18,2,52,40,79,74,4212.54
TEST-METRO-3778,Mumbai,40.99,47,2448,12,27,3,86,27,66,1713.81
TEST-METRO-3779,Hyderabad,42.57,49,2080,64,21,52,66,87,82,1680.17
TEST-METRO-3780,Hyderabad,35.17,41,4250,20,69,78,35,98,67,3891.73
TEST-METRO-3781,Chennai,11.13,19,2481,45,71,70,72,27,48,4680.57
TEST-METRO-3782,Mumbai,39.25,46,293,20,44,88,7,32,114,1906.14
TEST-METRO-3783,Mumbai,20.14,71,628,70,16,88,87,49,38,3380.41
TEST-METRO-3784,Delhi,17.88,47,1851,17,44,73,63,61,106,2556.13
TEST-METRO-3785,Bangalore,31.56,80,3805,81,7,20,44,48,35,3522.61
TEST-METRO-3786,Chennai,26.91,22,4106,26,78,74,77,27,94,2647.1
TEST-METRO-3787,Hyderabad,23.28,69,3935,51,7,54,55,2,65,887.29
TEST-METRO-3788,Delhi,34.81,69,4718,2,30,66,24,88,25,4548.22
TEST-METRO-3789,Chennai,5.77,53,4084,87,71,92,99,23,78,2712.18
TEST-METRO-3790,Bangalore,13.3,11,524,93,80,91,85,43,90,1288.4
TEST-METRO-3791,Bangalore,2.98,86,3907,79,84,32,56,76,36,2663.88
TEST-METRO-3792,Bangalore,15.65,76,3945,59,3,11,96,68,72,1249.96
TEST-METRO-3793,Kolkata,8.25,89,4044,88,51,89,40,46,59,1101.58
TEST-METRO-3794,Bangalore,32.94,37,1324,10,35,27,68,29,103,1756.79
TEST-METRO-3795,Kolkata,4.22,93,4048,31,62,19,38,76,104,1511.61
TEST-METRO-3796,Bangalore,17.97,57,426,35,77,7,16,82,103,1383.38
TEST-METRO-3797,Bangalore,38.17,62,4113,73,29,96,73,40,76,4085.66
TEST-METRO-3798,Bangalore,10.49,54,4373,3,57,35,66,32,36,871.84
TEST-METRO-3799,Mumbai,30.67,13,1404,58,31,80,88,41,78,883.78
TEST-METRO-3800,Kolkata,13.59,37,2688,90,1,42,84,66,29,2373.9
TEST-METRO-3801,Mumbai,8.26,21,2424,40,88,39,3,67,60,2209.87
TEST-METRO-3802,Chennai,13.07,5,2262,10,45,49,51,76,50,2055.4
TEST-METRO-3803,Chennai,32.2,12,4461,35,65,4,45,3,69,500.31
TEST-METRO-3804,Delhi,36.65,17,3916,19,67,83,41,67,116,3068.81
TEST-METRO-3805,Bangalore,1.02,64,3416,79,76,51,94,94,104,3369.12
TEST-METRO-3806,Kolkata,21.6,16,398,11,47,88,66,68,30,4018.55
TEST-METRO-3807,Chennai,27.58,89,4783,10,32,3,16,73,55,724.22
TEST-METRO-3808,Mumbai,33.06,40,1514,41,15,75,89,16,95,2609.78
TEST-METRO-3809,Bangalore,17.82,97,2497,23,69,31,6,58,68,2599.12
TEST-METRO-3810,Chennai,42.87,43,3377,85,81,45,36,16,97,1939.55
TEST-METRO-3811,Chennai,17.65,6,1559,15,87,23,61,48,70,822.2
TEST-METRO-3812,Delhi,37.09,65,2477,24,80,57,28,46,119,3373.68
TEST-METRO-3813,Hyderabad,41.86,37,306,69,83,80,55,68,104,3706.18
TEST-METRO-3814,Chennai,25.45,60,4287,66,45,9,20,71,50,1823.39
TEST-METRO-3815,Mumbai,34.73,30,932,74,61,19,18,33,58,2793.07
TEST-METRO-3816,Mumbai,18.3,34,2323,18,63,11,46,96,66,1700.9
TEST-METRO-3817,Chennai,31.03,76,1381,15,9,15,30,8,67,2793.67
TEST-METRO-3818,Chennai,45.51,35,4665,74,89,7,14,42,43,4350.87
TEST-METRO-3819,Kolkata,35.92,65,1194,23,13,46,20,82,115,3877.9
TEST-METRO-3820,Kolkata,37.48,93,982,10,24,53,51,80,113,2075.82
TEST-METRO-3821,Hyderabad,35.75,12,4994,28,32,67,3,82,96,779.51
TEST-METRO-3822,Kolkata,34.34,49,3519,50,69,69,71,1,55,1751.29
TEST-METRO-3823,Chennai,36.83,67,804,49,20,57,90,2,60,3919.62
TEST-METRO-3824,Delhi,13.68,65,282,79,28,32,89,59,62,1554.43
TEST-METRO-3825,Delhi,34.4,89,4837,45,1,60,98,51,58,3028.37
TEST-METRO-3826,Delhi,39.1,99,707,93,71,18,45,82,68,709.21
TEST-METRO-3827,Mumbai,18.59,7,2569,89,23,44,7,10,107,1854.14
TEST-METRO-3828,Kolkata,30.62,35,3663,0,1,28,44,68,81,1720.98
TEST-METRO-3829,Delhi,28.23,24,4011,16,94,16,13,9,88,1997.63
TEST-METRO-3830,Chennai,47.0,14,531,86,96,52,41,37,74,3058.91
TEST-METRO-3831,Chennai,48.14,7,816,16,25,16,42,56,67,1468.09
TEST-METRO-3832,Delhi,1.95,20,3176,77,89,2,37,23,51,4149.76
TEST-METRO-3833,Hyderabad,9.0,80,821,35,24,91,11,46,80,4452.95
TEST-METRO-3834,Kolkata,9.59,63,907,79,40,65,99,49,25,4420.94
TEST-METRO-3835,Mumbai,31.61,59,2188,27,9,7,16,58,34,1651.04
TEST-METRO-3836,Delhi,26.4,57,2229,7,52,60,16,90,104,4017.13
TEST-METRO-3837,Mumbai,29.18,40,698,43,77,4,97,14,95,2483.18
TEST-METRO-3838,Bangalore,46.88,53,1843,1,71,11,75,10,30,1499.44
TEST-METRO-3839,Bangalore,15.11,70,2581,50,13,11,45,52,82,2521.56
TEST-METRO-3840,Chennai,38.27,27,2520,87,2,96,90,37,79,4570.48
TEST-METRO-3841,Delhi,22.46,22,1709,69,98,2,92,94,43,4831.03
TEST-METRO-3842,Bangalore,45.29,37,490,10,95,86,10,41,111,1702.95
TEST-METRO-3843,Delhi,22.83,5,2442,28,64,93,42,36,94,4801.8
TEST-METRO-3844,Mumbai,22.65,67,1625,18,82,90,78,21,65,1487.0
TEST-METRO-3845,Chennai,20.21,99,4933,8,86,99,39,55,104,3250.67
TEST-METRO-3846,Hyderabad,40.33,49,3320,12,50,50,34,14,87,4578.88
TEST-METRO-3847,Kolkata,23.46,5,411,25,5,69,72,36,55,2131.97
TEST-METRO-3848,Mumbai,24.26,71,2539,42,13,26,10,5,39,4699.86
TEST-METRO-3849,Mumbai,26.96,34,2026,24,2,87,47,35,106,4747.38
TEST-METRO-3850,Hyderabad,28.95,59,2860,82,79,88,37,34,97,2813.31
TEST-METRO-3851,Delhi,30.7,94,4174,18,37,57,68,36,111,3018.37
TEST-METRO-3852,Delhi,46.45,50,4820,53,62,29,27,50,30,1002.32
TEST-METRO-3853,Delhi,14.61,95,589,37,42,81,60,8,109,2527.55
TEST-METRO-3854,Bangalore,16.3,94,1526,66,82,71,60,46,85,2452.26
TEST-METRO-3855,Hyderabad,33.22,45,836,65,8,83,89,24,59,2473.36
TEST-METRO-3856,Delhi,7.86,15,1648,96,91,43,56,65,51,4222.15
TEST-METRO-3857,Hyderabad,29.43,43,3253,95,4,2,86,79,74,4256.39
TEST-METRO-3858,Delhi,30.49,51,1095,16,80,83,95,81,118,2543.72
TEST-METRO-3859,Bangalore,7.39,41,118,18,95,33,58,37,66,3494.66
TEST-METRO-3860,Hyderabad,37.5,61,1921,70,7,58,20,5,98,547.22
TEST-METRO-3861,Hyderabad,31.9,71,4986,81,38,67,54,65,66,3798.52
TEST-METRO-3862,Hyderabad,38.51,71,2622,44,83,52,16,39,83,4586.04
TEST-METRO-3863,Delhi,16.21,18,1551,38,61,56,77,10,91,3366.44
TEST-METRO-3864,Mumbai,33.97,72,2194,97,54,38,4,26,37,3277.03
TEST-METRO-3865,Kolkata,14.06,77,3441,96,44,34,42,28,63,3490.64
TEST-METRO-3866,Delhi,37.5,27,4232,25,34,6,94,46,96,2166.04
TEST-METRO-3867,Kolkata,49.77,23,122,11,79,64,70,32,112,2581.35
TEST-METRO-3868,Bangalore,19.81,21,4100,53,77,68,58,50,115,3862.69
TEST-METRO-3869,Chennai,7.51,39,4413,49,97,32,69,6,26,4417.75
TEST-METRO-3870,Chennai,29.69,67,1936,1,59,56,49,42,38,2469.72
TEST-METRO-3871,Kolkata,48.16,58,4873,96,4,46,18,22,36,2007.11
TEST-METRO-3872,Bangalore,10.07,57,1147,22,70,81,23,67,88,3089.48
TEST-METRO-3873,Bangalore,13.12,77,921,79,92,20,3,73,79,4118.58
TEST-METRO-3874,Chennai,28.32,90,495,23,43,74,53,78,68,2406.42
TEST-METRO-3875,Chennai,15.22,58,746,95,14,2,62,73,54,1845.77
TEST-METRO-3876,Mumbai,38.78,33,3541,74,56,46,16,63,96,4839.33
TEST-METRO-3877,Mumbai,29.64,58,2946,54,21,69,57,61,113,3271.27
TEST-METRO-3878,Delhi,23.3,13,779,85,41,83,6,6,118,2219.51
TEST-METRO-3879,Bangalore,24.2,14,2879,67,53,47,83,17,48,2281.54
TEST-METRO-3880,Bangalore,41.11,6,3913,40,82,8,58,90,63,2538.92
TEST-METRO-3881,Hyderabad,18.57,9,214,50,36,12,0,91,25,3481.59
TEST-METRO-3882,Kolkata,12.14,26,1213,35,43,29,17,44,108,705.68
TEST-METRO-3883,Bangalore,43.89,41,2047,33,40,41,39,30,38,2302.57
TEST-METRO-3884,Bangalore,30.45,82,1050,88,94,1,64,36,72,3559.35
TEST-METRO-3885,Delhi,18.3,52,1134,33,5,94,87,47,61,2303.7
TEST-METRO-3886,Delhi,36.5,46,2493,39,95,8,81,47,59,3613.15
TEST-METRO-3887,Hyderabad,46.71,73,565,30,67,31,69,68,33,4463.05
TEST-METRO-3888,Delhi,11.41,69,1698,35,56,96,89,86,57,1792.82
TEST-METRO-3889,Hyderabad,31.15,68,2742,52,72,26,27,0,92,1324.58
TEST-METRO-3890,Bangalore,13.57,14,3256,26,49,30,60,34,102,3849.4
TEST-METRO-3891,Chennai,43.43,75,321,50,65,94,44,4,68,1307.36
TEST-METRO-3892,Kolkata,41.99,48,3585,83,69,51,24,72,73,1491.23
TEST-METRO-3893,Bangalore,8.81,81,2673,43,41,13,79,27,83,1742.52
TEST-METRO-3894,Kolkata,48.33,48,4638,92,31,74,30,87,100,1368.18
TEST-METRO-3895,Mumbai,24.16,91,1221,86,63,19,13,75,84,4984.7
TEST-METRO-3896,Chennai,45.35,5,3963,59,42,69,29,0,42,3036.31
TEST-METRO-3897,Hyderabad,7.31,59,993,0,45,0,92,72,32,2519.36
TEST-METRO-3898,Chennai,25.54,68,3072,97,94,46,21,10,56,1616.05
TEST-METRO-3899,Hyderabad,1.23,37,3826,25,21,61,90,75,35,517.91
TEST-METRO-3900,Chennai,10.84,87,3281,82,71,77,24,2,114,3224.38
